ID,item_cnt_month
25148,0.18765783
25149,0.18765783
25150,0.18765783
25151,0.18765783
25152,0.18765783
25153,0.18765783
25154,0.18765783
25155,0.18765783
25156,0.18765783
25157,0.18765783
25158,0.18765783
25159,0.33492327
25160,0.20301056
25161,0.18765783
25162,0.18765783
25163,0.18765783
25164,0.18632221
25165,0.22389984
25166,0.18765879
25167,0.18754244
25168,0.18765783
25169,0.18765783
25170,0.18765783
25171,0.18988705
25172,0.18765783
25173,0.18765783
25174,0.18765783
25175,0.1876564
25176,0.18765783
25177,0.18765783
25178,0.45330954
25179,0.20302081
25180,0.18765783
25181,0.18765783
25182,0.18765783
25183,0.18765783
25184,0.18765783
25185,0.18765783
25186,0.18765783
25187,0.21532845
25188,0.18765783
25189,0.18774462
25190,0.18765783
25191,0.18765783
25192,0.18765783
25193,0.18765783
25194,0.18765783
25195,0.18765879
25196,0.18765783
25197,0.21538758
25198,0.20001984
25199,0.33892536
25200,0.18765783
25201,0.18765783
25202,0.18769836
25203,0.18765783
25204,0.18598223
25205,0.18765783
25206,0.18765783
25207,0.18715858
25208,0.18765783
25209,0.18765783
25210,0.18774462
25211,0.18765783
25212,0.18765783
25213,0.27790403
25214,0.18765783
25215,0.2898245
25216,0.18765783
25217,0.18765783
25218,0.19116998
25219,0.2283454
25220,0.18765783
25221,0.18741894
25222,0.21208239
25223,0.21877551
25224,0.18765783
25225,0.18765783
25226,0.18774462
25227,0.18765783
25228,0.26162672
25229,0.2080164
25230,0.18708038
25231,0.18765783
25232,0.18765783
25233,0.18765783
25234,0.18765783
25235,0.18765783
25236,0.18765783
25237,0.18765783
25238,0.18723989
25239,0.18765783
25240,0.18643522
25241,0.18765783
25242,0.18765783
25243,0.18765783
25244,0.1869545
25245,0.18765783
25246,0.18765783
25247,0.18765783
25248,0.18765783
25249,0.18590641
25250,0.18765783
25251,0.19681025
25252,0.18665028
25253,0.18765783
25254,0.18765783
25255,0.18765783
25256,0.2003398
25257,0.19224381
25258,0.18541932
25259,0.18765783
25260,0.18765783
25261,0.18765783
25262,0.18765783
25263,0.18765783
25264,0.18765783
25265,0.19039202
25266,0.18765783
25267,0.18765783
25268,0.18765783
25269,0.18765783
25270,0.18765783
25271,0.18765783
25272,0.18765783
25273,0.18765783
25274,0.18765783
25275,0.18765783
25276,0.18765783
25277,0.18765783
25278,0.18765783
25279,0.18765783
25280,0.18765783
25281,0.18765783
25282,0.18765783
25283,0.18765783
25284,0.18765783
25285,0.18765783
25286,0.18765783
25287,0.18765783
25288,0.18765783
25289,0.18617725
25290,0.18765783
25291,0.18765783
25292,0.18765783
25293,0.18765783
25294,0.18765783
25295,0.22389984
25296,0.18765783
25297,0.18765783
25298,0.18765783
25299,0.18765783
25300,0.18765783
25301,0.18765783
25302,0.18765783
25303,0.18765783
25304,0.18765783
25305,0.18765783
25306,0.18765783
25307,0.20266318
25308,0.18765783
25309,0.22389984
25310,0.18765783
25311,0.18765783
25312,0.18765783
25313,0.18765783
25314,0.22006392
25315,0.18765783
25316,0.18765783
25317,0.18765783
25318,0.18765783
25319,0.18765783
25320,0.18765783
25321,0.18765783
25322,0.18765783
25323,0.18765783
25324,0.18765783
25325,0.18765783
25326,0.18765783
25327,0.18765783
25328,0.21129918
25329,0.18754244
25330,0.18765783
25331,0.18765783
25332,0.18765783
25333,0.18765783
25334,0.18765783
25335,0.18748093
25336,0.18765783
25337,0.18765783
25338,0.18765783
25339,0.328341
25340,0.2252338
25341,0.33148003
25342,0.18765783
25343,0.18765783
25344,0.18765783
25345,0.18765783
25346,0.18765783
25347,0.18765783
25348,0.18765783
25349,0.18765783
25350,0.18765783
25351,0.18765783
25352,0.18765783
25353,0.18765783
25354,0.18765783
25355,0.18765783
25356,0.18765783
25357,0.18765783
25358,0.18765783
25359,0.19742489
25360,0.18765783
25361,0.18765783
25362,0.19108629
25363,0.18765783
25364,0.18765783
25365,0.18765783
25366,0.18765783
25367,0.18765783
25368,0.23569775
25369,0.18765783
25370,0.18765783
25371,0.18765783
25372,0.18765783
25373,0.18765783
25374,0.18765783
25375,0.18765783
25376,0.18765783
25377,0.18765783
25378,0.18765783
25379,0.18765783
25380,0.18765783
25381,0.18765783
25382,0.18765783
25383,0.18765783
25384,0.18765783
25385,0.18765783
25386,0.18765783
25387,0.18765783
25388,0.18765783
25389,0.18765783
25390,0.18643522
25391,0.18765783
25392,0.22270465
25393,0.18765783
25394,0.18765783
25395,0.18766785
25396,0.18765783
25397,0.18765783
25398,0.1877644
25399,0.18765879
25400,0.18765783
25401,0.18751526
25402,0.18765783
25403,0.18902779
25404,0.19742489
25405,0.18765783
25406,0.18765783
25407,0.18765783
25408,0.18765783
25409,0.18715858
25410,0.18765783
25411,0.19742489
25412,0.18765783
25413,0.18765783
25414,0.18765497
25415,0.18765783
25416,0.19070053
25417,0.18765783
25418,0.211308
25419,0.18765783
25420,0.18643522
25421,0.18765783
25422,0.18765783
25423,0.33892536
25424,0.18765783
25425,0.18765783
25426,0.18765783
25427,0.18765783
25428,0.18765783
25429,0.18765783
25430,0.18765783
25431,0.33892536
25432,0.1874094
25433,0.18765855
25434,0.18765783
25435,0.20301056
25436,0.18765783
25437,0.18765783
25438,0.18765783
25439,0.18765783
25440,0.18765783
25441,0.18765783
25442,0.18765783
25443,0.18765783
25444,0.18765783
25445,0.18765783
25446,0.18765783
25447,0.18765783
25448,0.18765783
25449,0.18765783
25450,0.18765783
25451,0.19470549
25452,0.2581904
25453,0.35425425
25454,0.18765783
25455,0.18765783
25456,0.22270727
25457,0.18765783
25458,0.18698215
25459,0.19833136
25460,0.18765736
25461,0.18765783
25462,0.19883776
25463,0.18765783
25464,0.18765783
25465,0.22001171
25466,0.18765783
25467,0.18765783
25468,0.20302081
25469,0.38136244
25470,0.18765783
25471,0.18722415
25472,0.18645382
25473,0.18765783
25474,0.18561745
25475,0.18625832
25476,0.18765783
25477,0.18765783
25478,0.18734884
25479,0.18623137
25480,0.18765783
25481,0.1856575
25482,0.19655085
25483,0.18765783
25484,0.18765783
25485,0.18765783
25486,0.18765783
25487,0.18682098
25488,0.18765783
25489,0.18765783
25490,0.18774462
25491,0.19003749
25492,0.22269964
25493,0.2978177
25494,0.26125503
25495,0.18765783
25496,0.18765783
25497,0.18765783
25498,0.18765783
25499,0.18765783
25500,1.8212109
25501,0.18765783
25502,1.4643462
25503,0.4914322
25504,0.18765783
25505,1.2387404
25506,0.8051543
25507,0.22594976
25508,0.3292873
25509,0.18765783
25510,4.1048107
25511,0.57585
25512,0.7840278
25513,0.808151
25514,2.0127144
25515,2.141863
25516,0.18765783
25517,0.20907164
25518,1.6945294
25519,0.4557562
25520,0.48274612
25521,0.33892536
25522,5.0365405
25523,0.72989106
25524,0.78060865
25525,0.18765783
25526,0.33892536
25527,0.9653344
25528,0.9783242
25529,3.4992745
25530,0.72275805
25531,0.18765783
25532,1.0608623
25533,2.41053
25534,0.21890831
25535,0.23938656
25536,0.25548768
25537,1.2308326
25538,0.18765783
25539,0.21657753
25540,0.18765783
25541,2.2886095
25542,4.000379
25543,6.5979795
25544,0.18765783
25545,0.18765783
25546,0.7851391
25547,0.2417152
25548,0.34723163
25549,0.32419705
25550,0.8038888
25551,0.7851391
25552,0.3291788
25553,0.26279163
25554,6.7274995
25555,3.2726142
25556,2.5523639
25557,4.0819983
25558,3.3092856
25559,3.2804716
25560,3.2569463
25561,0.41791964
25562,0.29629183
25563,0.28446388
25564,0.18765783
25565,0.18765783
25566,0.8742404
25567,0.2160523
25568,0.77261615
25569,0.30836153
25570,0.18765783
25571,2.1888225
25572,0.28409934
25573,2.436504
25574,0.18765783
25575,0.18765783
25576,0.1887846
25577,0.18765783
25578,1.1545858
25579,0.9189124
25580,2.5854647
25581,1.8461022
25582,1.7839576
25583,0.5728066
25584,1.990904
25585,1.6453782
25586,1.075202
25587,0.18646216
25588,2.5656066
25589,1.4672744
25590,0.8928256
25591,0.22001171
25592,3.000718
25593,0.2979331
25594,1.2372746
25595,0.1858654
25596,0.18765783
25597,0.67844486
25598,1.3118784
25599,2.4030855
25600,1.8612151
25601,0.33892536
25602,0.35582066
25603,0.33892536
25604,0.26702976
25605,0.7851391
25606,0.18765783
25607,2.18564
25608,0.19668865
25609,0.18765783
25610,0.23520422
25611,0.33892536
25612,0.18765783
25613,0.18765783
25614,0.36504126
25615,0.26918936
25616,0.18765783
25617,0.20519543
25618,6.1877894
25619,0.5285268
25620,0.33218026
25621,0.23203015
25622,0.21701288
25623,0.7907243
25624,0.9500418
25625,0.53871346
25626,0.33892536
25627,0.18765783
25628,0.18765783
25629,0.27520132
25630,0.18765783
25631,0.21657753
25632,2.6253753
25633,3.4549994
25634,0.19563127
25635,0.33892536
25636,0.7851391
25637,0.8051543
25638,0.9450083
25639,0.18765783
25640,0.43219924
25641,0.51202106
25642,0.20751762
25643,0.2417152
25644,0.18765783
25645,0.18765783
25646,0.18765783
25647,0.26030087
25648,0.18765783
25649,0.2417152
25650,0.18663025
25651,0.33892536
25652,3.7365608
25653,0.41004944
25654,0.1869545
25655,0.3702817
25656,0.5075016
25657,0.3509705
25658,0.5820656
25659,0.33280516
25660,0.18765783
25661,0.18765783
25662,0.18765783
25663,1.4844167
25664,1.3269773
25665,0.20786238
25666,0.25248885
25667,0.43594027
25668,0.18765783
25669,0.24205017
25670,0.18765783
25671,0.5228758
25672,0.26985216
25673,3.8105073
25674,1.8940233
25675,8.436232
25676,0.66558695
25677,0.18765783
25678,0.19838619
25679,0.1862998
25680,0.7851391
25681,0.18780994
25682,0.18765783
25683,0.33448339
25684,0.1876564
25685,0.18765783
25686,0.36443567
25687,0.28004622
25688,0.18765783
25689,0.18765783
25690,0.68010616
25691,1.7210128
25692,0.7851391
25693,0.21607995
25694,0.26565742
25695,0.2106812
25696,0.85048056
25697,3.2766283
25698,2.4455442
25699,0.18765783
25700,0.18765783
25701,0.18765783
25702,0.22029781
25703,1.6303642
25704,0.23128986
25705,0.18765783
25706,0.18765783
25707,0.33892536
25708,2.2296648
25709,1.1848748
25710,0.5132904
25711,0.33203936
25712,0.18662333
25713,0.33892536
25714,0.18765783
25715,0.453691
25716,0.24289608
25717,0.23310089
25718,1.9987555
25719,0.34676695
25720,0.8572378
25721,0.18765783
25722,0.18765783
25723,0.96804285
25724,2.3829544
25725,0.21234417
25726,0.42438936
25727,0.30349112
25728,0.2485199
25729,0.18765783
25730,0.18765783
25731,0.8811164
25732,0.20301056
25733,0.50394344
25734,0.18765783
25735,0.18765783
25736,0.87621737
25737,0.4590392
25738,0.18765783
25739,0.54093313
25740,0.19482374
25741,0.21783781
25742,0.18869257
25743,0.18765783
25744,0.18765783
25745,0.40507817
25746,1.076407
25747,0.532639
25748,0.24281096
25749,0.33611274
25750,0.72392654
25751,0.27609634
25752,0.42308903
25753,1.4613066
25754,0.939281
25755,3.6946516
25756,0.18765783
25757,0.77062464
25758,0.8872142
25759,0.22164726
25760,0.18589497
25761,0.18869662
25762,0.40512252
25763,0.18765783
25764,0.30744982
25765,0.8937688
25766,0.21002555
25767,0.21657753
25768,0.1869545
25769,0.18765426
25770,1.4300325
25771,0.4523368
25772,0.33287764
25773,0.18765783
25774,20.0
25775,0.18765783
25776,0.18765783
25777,1.4682238
25778,0.22666216
25779,0.71641254
25780,0.5573635
25781,0.35123205
25782,0.18905687
25783,0.3421669
25784,0.6430378
25785,0.5573635
25786,0.18765783
25787,1.1299796
25788,0.21555138
25789,0.38360977
25790,0.22831798
25791,0.1936512
25792,1.4482737
25793,0.2709303
25794,0.2417152
25795,2.247285
25796,0.75125504
25797,0.26636028
25798,0.18765783
25799,0.18765783
25800,0.33852863
25801,0.40547657
25802,0.74917126
25803,0.30140066
25804,0.24125385
25805,0.18682098
25806,0.42323685
25807,0.21657276
25808,0.2069614
25809,0.18765783
25810,0.18765783
25811,0.2445383
25812,0.18713522
25813,0.18765783
25814,0.18765783
25815,0.7851391
25816,0.18753815
25817,0.7851391
25818,0.35583615
25819,0.3215084
25820,0.33892536
25821,0.19880247
25822,0.7650347
25823,0.32105136
25824,2.3052735
25825,1.7799675
25826,0.241431
25827,0.18765783
25828,0.18765783
25829,0.21657753
25830,0.33892536
25831,0.18765783
25832,0.31807184
25833,0.53904057
25834,0.18765783
25835,0.33892536
25836,0.18765783
25837,0.6312034
25838,0.18765783
25839,0.6929288
25840,0.77069855
25841,0.21258545
25842,0.18765783
25843,0.22389984
25844,0.29266262
25845,0.19046259
25846,3.7452521
25847,3.3976316
25848,0.21098518
25849,0.39051008
25850,0.21657753
25851,0.40146732
25852,0.18854642
25853,0.761179
25854,0.18765783
25855,0.18765783
25856,0.8051543
25857,1.1291106
25858,0.54242873
25859,1.2288365
25860,1.4198425
25861,3.4363704
25862,0.41004944
25863,0.18765783
25864,2.7263653
25865,0.4049232
25866,0.18765783
25867,0.18765211
25868,0.18765783
25869,0.31501913
25870,0.18765783
25871,0.22389984
25872,0.4026258
25873,0.18765783
25874,1.2945619
25875,1.5673616
25876,0.40815973
25877,0.20301056
25878,0.18729138
25879,0.18765783
25880,3.5489395
25881,0.4049232
25882,0.4049232
25883,0.33892536
25884,2.1958745
25885,0.29747486
25886,0.79806614
25887,0.18765783
25888,0.18774462
25889,0.1876483
25890,0.18765783
25891,0.4049232
25892,0.2944212
25893,0.7562065
25894,0.18765783
25895,0.18765783
25896,2.8631132
25897,1.5549839
25898,0.18765783
25899,0.18947315
25900,0.18765783
25901,0.22366142
25902,2.0737925
25903,1.2081618
25904,0.34354687
25905,0.25798702
25906,0.49827766
25907,0.18568063
25908,0.2188077
25909,0.18765783
25910,0.18765783
25911,2.301899
25912,0.54048634
25913,0.29681826
25914,0.19234824
25915,2.0680122
25916,0.18765783
25917,0.18765783
25918,0.18765783
25919,0.18765783
25920,0.24075079
25921,1.3959517
25922,0.27786064
25923,0.6670239
25924,0.32176447
25925,0.37774134
25926,0.18765783
25927,0.18765783
25928,1.5234728
25929,0.74308014
25930,2.8543334
25931,1.7483069
25932,0.1865499
25933,0.18765783
25934,0.18753815
25935,0.9053261
25936,0.22006011
25937,0.6133437
25938,0.24578238
25939,0.21614838
25940,0.26026464
25941,0.16682911
25942,0.18765783
25943,0.25384808
25944,0.5769243
25945,2.0332272
25946,0.7851591
25947,0.23467684
25948,0.47497416
25949,0.8580327
25950,0.48896122
25951,0.7342186
25952,0.3655038
25953,0.46287012
25954,0.61834264
25955,0.30942583
25956,0.53112984
25957,0.1898036
25958,1.3564181
25959,1.2089486
25960,20.0
25961,0.7345207
25962,0.18765783
25963,0.34264565
25964,2.2660306
25965,0.18765783
25966,0.18765783
25967,0.18765783
25968,0.18765783
25969,0.39810562
25970,0.18765783
25971,0.45500565
25972,0.18765783
25973,0.18765783
25974,0.33892536
25975,0.18765783
25976,0.19339705
25977,0.20173621
25978,0.33895373
25979,0.18765783
25980,0.18765783
25981,0.18765783
25982,0.21869278
25983,0.18643522
25984,1.2325616
25985,1.211894
25986,1.1369896
25987,0.67185545
25988,0.7986736
25989,2.6359892
25990,0.4049232
25991,0.18765783
25992,0.6141777
25993,0.18765783
25994,0.1861062
25995,0.18645716
25996,0.25862312
25997,0.18765783
25998,3.4174016
25999,0.33892536
26000,0.18765783
26001,0.5286579
26002,0.36866045
26003,0.18765783
26004,2.5348697
26005,1.6782343
26006,1.7664278
26007,0.1987071
26008,0.63623714
26009,0.34921193
26010,0.48323178
26011,0.18605995
26012,0.31723
26013,0.18765783
26014,0.18617964
26015,0.18765783
26016,0.2542019
26017,0.9319525
26018,1.2448256
26019,1.7435129
26020,1.5237343
26021,0.75597334
26022,0.5744524
26023,1.4108534
26024,0.22001171
26025,0.5699053
26026,0.31696177
26027,0.19764161
26028,0.19799948
26029,0.2172606
26030,0.18765783
26031,0.39107895
26032,0.1889267
26033,0.38497114
26034,0.18765783
26035,0.22394419
26036,0.18765783
26037,0.23158836
26038,1.0688229
26039,0.4946246
26040,0.55334663
26041,0.18765783
26042,0.28772974
26043,0.569654
26044,0.33006072
26045,0.18643522
26046,0.2974391
26047,0.469347
26048,0.70522213
26049,2.029884
26050,0.18765783
26051,0.39283276
26052,1.9567242
26053,0.56089973
26054,0.1876316
26055,0.18765783
26056,0.19214392
26057,0.41875768
26058,0.18765783
26059,0.41122913
26060,0.21490264
26061,1.6622325
26062,0.18643522
26063,0.18765783
26064,0.18765783
26065,0.36724567
26066,0.21680689
26067,0.18765783
26068,0.6425855
26069,0.34041238
26070,0.18765783
26071,0.7851391
26072,1.7461112
26073,0.21570158
26074,0.18765783
26075,0.18765783
26076,0.3367815
26077,0.18765783
26078,0.18765783
26079,0.20317698
26080,0.18765783
26081,0.18765783
26082,0.18765783
26083,0.18765783
26084,0.6428871
26085,0.18645334
26086,0.41215563
26087,1.3906598
26088,3.986719
26089,0.81003237
26090,1.154829
26091,0.38187838
26092,1.8748589
26093,0.5999665
26094,0.22642517
26095,1.1958075
26096,0.2555933
26097,0.18765783
26098,0.20085478
26099,0.18765783
26100,0.41508198
26101,1.1641293
26102,0.18765783
26103,0.18765783
26104,0.40062666
26105,0.19883347
26106,0.18755221
26107,0.18765783
26108,0.32875752
26109,0.43013096
26110,0.6482158
26111,0.8807812
26112,0.18765783
26113,0.18765783
26114,0.18765783
26115,0.56984186
26116,0.33892536
26117,0.7810855
26118,0.41754007
26119,0.18765783
26120,0.314435
26121,0.18765783
26122,1.3959517
26123,0.42310476
26124,0.7851391
26125,0.18765783
26126,0.33892536
26127,0.33892536
26128,0.3289814
26129,0.22389984
26130,0.1861825
26131,0.18765783
26132,0.2417152
26133,0.25907326
26134,3.960277
26135,0.37598872
26136,0.18765783
26137,0.21304607
26138,0.382905
26139,0.23285198
26140,0.55913687
26141,0.6929288
26142,0.324574
26143,0.18765783
26144,0.1866808
26145,0.18765783
26146,0.61686087
26147,0.41346407
26148,0.24747348
26149,0.3024335
26150,0.38745737
26151,1.6482275
26152,0.18765783
26153,0.21657753
26154,0.51629996
26155,0.20266318
26156,4.4827533
26157,0.18705511
26158,0.18748093
26159,0.19136596
26160,0.61279964
26161,0.43539143
26162,0.18765783
26163,0.7401123
26164,0.24866843
26165,0.50364494
26166,0.18525314
26167,0.18765783
26168,0.18765783
26169,0.43977308
26170,0.19763255
26171,1.1764672
26172,0.38869476
26173,2.245976
26174,0.18765783
26175,0.41004944
26176,1.9816487
26177,0.47944546
26178,0.57568216
26179,0.55651665
26180,0.18765783
26181,0.2197454
26182,0.50633645
26183,0.18765783
26184,0.18765783
26185,0.33892536
26186,0.8051543
26187,0.7851391
26188,0.21657753
26189,0.18765783
26190,0.3231206
26191,0.18613505
26192,0.18680191
26193,0.31270027
26194,0.2417152
26195,0.66819406
26196,0.18765783
26197,0.18765783
26198,0.18765783
26199,0.33892536
26200,0.18765783
26201,0.18765783
26202,0.18765783
26203,0.18765783
26204,0.22389984
26205,0.18765783
26206,0.19430017
26207,0.18765783
26208,0.18740511
26209,2.119479
26210,1.0001173
26211,0.4914322
26212,0.1869545
26213,0.26125503
26214,0.18765783
26215,0.2417152
26216,0.22389984
26217,0.18774462
26218,0.18765783
26219,0.18765783
26220,0.18765783
26221,0.18765783
26222,0.19205976
26223,3.3110418
26224,0.22387886
26225,0.4026258
26226,0.18765783
26227,0.18765783
26228,0.18765783
26229,0.18765783
26230,0.18926144
26231,0.18669176
26232,2.3414354
26233,0.18765783
26234,0.18765783
26235,0.2417152
26236,0.18765783
26237,0.41882467
26238,0.6859741
26239,0.18622112
26240,0.33892536
26241,0.39036465
26242,0.18765783
26243,0.18765783
26244,0.18765783
26245,0.18765783
26246,0.2417152
26247,0.2417152
26248,1.2133343
26249,0.18765783
26250,0.20598722
26251,0.19314218
26252,0.34723163
26253,0.23920059
26254,1.6377951
26255,1.1779394
26256,0.18981194
26257,0.33823586
26258,0.18765783
26259,0.321985
26260,0.6798446
26261,0.31414652
26262,0.19924879
26263,0.33892536
26264,0.8792858
26265,0.7694583
26266,0.33892536
26267,0.59278536
26268,0.77115035
26269,0.74565315
26270,0.33892536
26271,0.19742966
26272,0.18765783
26273,0.18765783
26274,0.18765783
26275,0.18765783
26276,0.18765783
26277,0.18765783
26278,0.18765783
26279,0.18765783
26280,0.18765783
26281,0.18765783
26282,0.18765783
26283,0.18765783
26284,0.18765783
26285,0.18765783
26286,0.18765783
26287,0.18765783
26288,0.18765783
26289,0.18765783
26290,0.18765783
26291,0.18765783
26292,0.18765783
26293,0.18765783
26294,0.18765783
26295,0.18765783
26296,0.33892536
26297,0.33892536
26298,0.18765783
26299,0.18765783
26300,0.18765783
26301,0.18774462
26302,0.18765783
26303,0.18765783
26304,0.21563292
26305,0.24661922
26306,0.3359294
26307,0.18765783
26308,1.0817127
26309,0.18643522
26310,1.7443752
26311,0.7100425
26312,0.63046956
26313,0.22831798
26314,0.261693
26315,0.6778021
26316,0.42663574
26317,0.18765783
26318,0.18765783
26319,0.25304222
26320,0.22283888
26321,0.1898036
26322,0.38525772
26323,0.18765783
26324,0.34621644
26325,0.23837423
26326,0.34360933
26327,0.18765783
26328,0.1898036
26329,0.22200823
26330,0.18765783
26331,0.18765783
26332,0.18765783
26333,0.24730444
26334,0.33892536
26335,0.2026794
26336,0.4026258
26337,0.7447467
26338,0.6929288
26339,0.18667221
26340,0.1869545
26341,0.26279163
26342,0.33892536
26343,0.18765783
26344,0.18765783
26345,0.18765783
26346,0.20301056
26347,0.18765783
26348,0.23748541
26349,0.24033523
26350,0.34937263
26351,0.18765783
26352,0.52848005
26353,0.18765783
26354,0.33892536
26355,0.23589778
26356,0.8051543
26357,0.3619473
26358,0.18765783
26359,0.21657753
26360,0.4345498
26361,0.18765783
26362,0.85048056
26363,0.18765783
26364,0.4330454
26365,1.0223227
26366,0.27957964
26367,0.25169134
26368,0.4001541
26369,0.21323013
26370,0.28100824
26371,0.18765783
26372,0.21689415
26373,0.29496813
26374,0.78717923
26375,1.1254392
26376,0.57908225
26377,0.33471012
26378,0.3001232
26379,0.18765783
26380,0.2019701
26381,0.33892536
26382,0.4357326
26383,0.33892536
26384,0.38391113
26385,2.114027
26386,0.2184205
26387,0.18851233
26388,0.19724917
26389,0.1876502
26390,0.4065287
26391,0.72041035
26392,0.1898036
26393,0.29291153
26394,0.41004944
26395,0.18765783
26396,0.18765783
26397,0.23596668
26398,0.3364172
26399,0.18765783
26400,0.2981305
26401,0.9287
26402,0.22665358
26403,0.18765783
26404,0.9442527
26405,0.8534341
26406,0.88461256
26407,0.8032346
26408,0.3729596
26409,0.1939404
26410,0.18765783
26411,0.18729138
26412,1.0355968
26413,0.90842056
26414,0.1876173
26415,0.366508
26416,0.3437178
26417,0.18758678
26418,0.47969866
26419,0.4770217
26420,0.2417152
26421,1.7192587
26422,0.18774462
26423,0.18765783
26424,0.31914568
26425,0.38557005
26426,0.33930445
26427,0.2517562
26428,0.444849
26429,0.8975868
26430,0.18643522
26431,0.1898036
26432,0.18765783
26433,0.18765783
26434,0.18765783
26435,0.54180956
26436,0.4914322
26437,1.5002055
26438,0.52176166
26439,0.21482396
26440,0.21657753
26441,1.6822872
26442,0.18765783
26443,0.32455158
26444,0.34679627
26445,0.18763638
26446,0.19825268
26447,0.29590344
26448,0.18765783
26449,0.32702732
26450,0.8659463
26451,0.1869998
26452,0.18765783
26453,0.18747282
26454,0.8074374
26455,0.33892536
26456,1.7425324
26457,0.18602562
26458,3.2283804
26459,0.18765783
26460,0.7851391
26461,0.18700886
26462,0.28390837
26463,0.18765783
26464,0.3256302
26465,0.18765783
26466,0.19896078
26467,0.41004944
26468,0.2332232
26469,0.37016344
26470,0.18765783
26471,0.38166213
26472,0.32556224
26473,1.0517056
26474,0.27998734
26475,0.21359086
26476,0.18764758
26477,1.1044762
26478,1.0846691
26479,3.8022323
26480,0.5979471
26481,0.20301056
26482,0.41965246
26483,0.31809092
26484,0.18643522
26485,1.7775283
26486,0.4914322
26487,0.44336462
26488,0.21547079
26489,0.21739125
26490,0.33892536
26491,0.22394562
26492,0.2150898
26493,0.7851391
26494,0.2417152
26495,0.59267735
26496,0.2417152
26497,0.23453808
26498,0.19400167
26499,0.20642614
26500,1.3103807
26501,0.64000344
26502,0.5313902
26503,0.39922142
26504,0.32222176
26505,0.18774462
26506,0.18774462
26507,0.18987179
26508,0.38860655
26509,0.37542915
26510,0.18774462
26511,0.43887615
26512,0.26929474
26513,3.9684553
26514,0.18765783
26515,0.18765783
26516,0.18765783
26517,0.18765783
26518,0.79409075
26519,0.18765783
26520,0.7851391
26521,0.18765783
26522,0.28120422
26523,0.2587638
26524,0.22555304
26525,0.18756795
26526,0.57568216
26527,0.254467
26528,0.18765783
26529,0.3692143
26530,0.36026955
26531,0.18765783
26532,2.740793
26533,0.18765783
26534,0.8382888
26535,0.3356297
26536,0.18701029
26537,1.6869059
26538,0.18765783
26539,0.18989062
26540,0.44989514
26541,0.18765783
26542,0.18765783
26543,0.1965332
26544,0.3869059
26545,0.33892536
26546,0.36022282
26547,0.18765783
26548,0.3436966
26549,0.18765783
26550,0.33892536
26551,0.33892536
26552,0.33892536
26553,0.18765783
26554,0.18765783
26555,0.6654229
26556,0.37097216
26557,0.18765783
26558,0.18765783
26559,1.3035977
26560,0.3337791
26561,0.18765783
26562,0.18919754
26563,0.44745064
26564,0.5380688
26565,0.2417152
26566,0.18643522
26567,0.18907332
26568,0.27427626
26569,0.18765783
26570,0.22456312
26571,0.18765783
26572,0.21657753
26573,0.34360933
26574,0.22389984
26575,0.21657753
26576,0.27015114
26577,0.18765783
26578,0.18765783
26579,3.2142289
26580,0.34619808
26581,0.18765783
26582,0.2417152
26583,0.18662333
26584,0.20313501
26585,0.3269434
26586,0.18765783
26587,0.2962644
26588,0.32809448
26589,3.0399988
26590,1.3959517
26591,0.7851391
26592,0.6511972
26593,0.357157
26594,0.23258829
26595,0.21657085
26596,0.36975288
26597,0.54266953
26598,0.18765783
26599,0.18842554
26600,0.4605515
26601,0.22389984
26602,0.22389984
26603,0.2417152
26604,0.92279196
26605,0.43782616
26606,0.18765783
26607,0.38419652
26608,0.18774462
26609,0.18765783
26610,0.34715414
26611,0.18673062
26612,1.2448876
26613,0.33892536
26614,0.2305274
26615,0.18636179
26616,0.21657753
26617,0.18765783
26618,0.18933249
26619,0.19045568
26620,0.3773589
26621,0.1866808
26622,0.5281224
26623,0.18765783
26624,0.29756165
26625,0.19047213
26626,0.2102089
26627,0.18599081
26628,0.325603
26629,0.19528484
26630,0.19136596
26631,0.18765783
26632,0.18699837
26633,0.37143993
26634,0.18666172
26635,0.23626637
26636,0.41224432
26637,1.9406838
26638,0.35203552
26639,0.3201747
26640,2.1210966
26641,0.1966052
26642,0.20313501
26643,0.32116938
26644,0.19402194
26645,0.34723163
26646,0.25216794
26647,0.18765783
26648,0.3024335
26649,0.190135
26650,0.20266318
26651,0.41592598
26652,0.18765783
26653,0.24148226
26654,1.1113849
26655,0.18748093
26656,0.33702946
26657,0.44706845
26658,3.842935
26659,0.23931932
26660,0.22844362
26661,0.3913808
26662,0.30711746
26663,0.190135
26664,0.23998642
26665,0.18765783
26666,0.18765783
26667,0.18765783
26668,0.33892536
26669,0.18765783
26670,0.18765783
26671,0.18765783
26672,0.18765783
26673,0.22837043
26674,0.18765783
26675,0.18765783
26676,0.18765783
26677,0.18650818
26678,0.33217788
26679,0.18557024
26680,0.18762994
26681,0.32041478
26682,0.68010616
26683,0.2962644
26684,0.18765926
26685,0.23813295
26686,0.33892536
26687,0.18765783
26688,0.21657753
26689,0.7851391
26690,0.20819783
26691,0.22389984
26692,0.18765783
26693,0.48706055
26694,0.21095324
26695,1.1637487
26696,0.25026083
26697,0.18765211
26698,0.22389984
26699,1.3610556
26700,1.3642647
26701,0.18765783
26702,0.33435798
26703,0.33455467
26704,0.18765783
26705,2.9110572
26706,0.23948765
26707,0.18765783
